,distance_miles,hour,year,weekday,night,late_night,jfk,ewr,lgr,Suffolk,Rockland,Dutchess,Orange,Putnam,airport,county1,county2
4237,2.967020845831403,7,2010,5,0,0,0,0,0,0,0,0,0,0,0,1,0
14947,7.280966749499284,9,2010,3,0,0,0,0,1,0,0,0,0,0,1,1,0
3571,13.348226977626519,19,2013,5,0,0,1,0,0,0,0,0,0,0,1,1,0
14622,5.852991922021443,13,2010,1,0,0,0,0,1,0,0,0,0,0,1,1,0
14759,6.02615944135042,11,2013,3,0,0,0,0,1,0,0,0,0,0,1,1,0
6307,5.426082689514134,14,2009,6,0,0,0,0,1,0,0,0,0,0,1,1,0
7742,10.664614028987971,8,2014,1,0,0,1,0,0,0,0,0,0,0,1,1,0
11567,6.364554160323481,10,2012,1,0,0,0,0,1,0,0,0,0,0,1,1,0
6820,6.2448700433467215,22,2014,0,0,1,0,0,1,0,0,0,0,0,1,1,0
1232,13.198484764773328,9,2010,4,0,0,1,0,0,0,0,0,0,0,1,1,0
9129,6.044165179280915,10,2011,0,0,0,0,0,1,0,0,0,0,0,1,1,0
13019,8.441940681949605,16,2010,6,0,0,0,0,1,0,0,0,0,0,1,1,0
6806,6.0586465078566,1,2012,1,0,1,0,0,0,0,0,0,0,0,0,1,0
2446,4.684289447262111,4,2010,6,0,1,0,0,0,0,0,0,0,0,0,1,0
9920,7.420946551904464,20,2012,1,1,1,0,0,0,0,0,0,0,0,0,1,0
7897,4.727029521905206,23,2013,2,0,1,0,0,0,0,0,0,0,0,0,1,0
2004,3.7114289289108684,15,2011,6,0,0,0,0,1,0,0,0,0,0,1,1,0
6774,6.230938478694503,22,2014,4,0,1,0,0,1,0,0,0,0,0,1,1,0
126,3.6454795273349427,4,2013,1,0,1,0,0,0,0,0,0,0,0,0,1,0
8475,8.104862164097348,3,2009,6,0,1,0,0,0,0,0,0,0,0,0,1,0
13874,5.874729379334411,13,2013,1,0,0,0,0,1,0,0,0,0,0,1,1,0
1802,6.160842943437145,7,2014,5,0,0,0,0,1,0,0,0,0,0,1,1,0
671,6.377565814029905,18,2012,3,1,0,0,0,1,0,0,0,0,0,1,1,0
12949,4.667387764355158,0,2013,3,0,1,0,0,0,0,0,0,0,0,0,1,0
11434,6.947611443694361,2,2012,4,0,1,0,0,0,0,0,0,0,0,0,1,0
2742,8.859094650318537,11,2013,6,0,0,1,0,0,0,0,0,0,0,1,1,0
4141,7.356001669097732,15,2012,0,0,0,0,0,1,0,0,0,0,0,1,1,0
5397,1.1584977186156353,21,2011,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1885,6.1044767679277046,4,2009,5,0,1,0,0,0,0,0,0,0,0,0,1,0
3294,8.157610363851616,20,2009,3,1,1,0,0,1,0,0,0,0,0,1,1,0
8576,6.360867237953175,1,2013,1,0,1,0,0,1,0,0,0,0,0,1,1,0
6303,7.006678731270038,15,2011,1,0,0,0,0,1,0,0,0,0,0,1,1,0
8186,6.057729718439483,21,2013,6,0,1,0,0,0,0,0,0,0,0,0,1,0
12666,6.134379974170352,12,2012,1,0,0,0,0,1,0,0,0,0,0,1,1,0
6321,11.28405799136558,7,2014,5,0,0,1,0,0,0,0,0,0,0,1,1,0
1709,10.753805643428377,14,2014,3,0,0,0,1,0,0,0,0,0,0,1,0,0
10160,5.422057627433156,17,2014,2,1,0,0,0,1,0,0,0,0,0,1,1,0
9922,6.574452625543551,9,2014,1,0,0,0,0,1,0,0,0,0,0,1,1,0
2746,12.877211619948575,9,2014,6,0,0,1,0,0,0,0,0,0,0,1,1,0
2607,11.526526568615957,14,2013,2,0,0,0,0,1,0,0,0,0,0,1,1,0
5931,13.058021326658537,15,2009,0,0,0,1,0,0,0,0,0,0,0,1,1,0
10883,8.865552957169,20,2009,6,0,1,0,0,1,0,0,0,0,0,1,1,0
10230,1.4335946693167991,5,2009,4,0,1,0,0,1,0,0,0,0,0,1,1,0
5629,11.067457275833846,0,2013,6,0,1,0,0,0,0,0,0,0,0,0,1,0
300,2.6563535449974514,22,2010,5,0,1,0,0,1,0,0,0,0,0,1,1,0
11053,4.135914184270601,18,2011,3,1,0,0,0,0,0,0,0,0,0,0,1,0
12377,1.2338057725181162,20,2012,3,1,1,0,0,0,0,0,0,0,0,0,1,0
6308,23.495875317498403,11,2010,0,0,0,0,0,1,1,0,0,0,0,1,1,0
11372,4.382823058044067,5,2012,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2069,6.880006576617865,10,2014,0,0,0,0,0,1,0,0,0,0,0,1,1,0
6166,4.544237513680805,0,2011,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12255,2.3404952883200605,16,2009,1,1,0,0,0,1,0,0,0,0,0,1,1,0
4313,1.1059218585008586,21,2010,4,0,1,0,0,0,0,0,0,0,0,0,1,0
1791,4.778166030902232,13,2009,1,0,0,0,0,1,0,0,0,0,0,1,1,0
5450,4.81165888068345,23,2010,1,0,1,0,0,0,0,0,0,0,0,0,1,0
12470,12.9675779466075,9,2010,4,0,0,1,0,0,0,0,0,0,0,1,1,0
