,passenger_count,distance_miles,hour,year,weekday,night,late_night
6737,1,0.9421561486116135,19,2011,1,1,0
3074,1,1.2555822442746514,16,2012,5,0,0
2847,2,0.6386001601239385,12,2010,2,0,0
4895,2,1.6594936326324823,16,2010,1,1,0
3938,2,1.7840669160525287,10,2015,2,0,0
10136,1,5.723122836124457,15,2012,4,0,0
4863,6,0.398269804556038,18,2013,4,1,0
3307,1,3.1929520382203527,22,2010,3,0,1
5935,1,1.3407004761700787,7,2011,5,0,0
5572,1,2.6855643190053566,11,2011,6,0,0
3429,1,0.6658696261796737,5,2014,2,0,1
3782,1,1.1567255372388863,15,2013,5,0,0
13952,1,1.1258335878083392,18,2015,5,0,0
14176,1,0.9308827512861876,13,2012,3,0,0
1361,1,2.363369117855029,15,2011,1,0,0
6598,5,5.419587560990032,9,2009,6,0,0
5972,1,1.0540908928264203,17,2014,1,1,0
13157,2,0.4530463776232452,15,2014,1,0,0
2442,1,1.1738898820761503,22,2012,2,0,1
776,1,2.715876427733872,19,2009,3,1,0
2470,2,0.4217756486378996,2,2010,1,0,1
13139,6,0.9787137655569361,20,2015,4,1,1
9495,5,1.3542982207800875,7,2014,2,0,0
6361,1,1.9689776069051574,18,2009,1,1,0
13215,2,0.8567097575597116,21,2013,3,0,1
12367,1,0.23575203856050073,12,2012,1,0,0
5389,2,4.01900777954743,8,2014,2,0,0
11393,1,1.2244809927715696,12,2009,6,0,0
5037,2,1.980114602114638,0,2011,6,0,1
7592,1,0.43256535259683354,9,2009,2,0,0
2093,1,0.8066212379004429,16,2013,6,0,0
11564,3,1.2030262305916593,18,2015,3,1,0
10359,1,6.084738671710271,20,2011,1,1,1
6515,3,2.7564863157483908,7,2014,2,0,0
14056,2,1.311057539401129,18,2010,3,1,0
9806,1,2.333313333861629,21,2013,4,0,1
14064,1,4.632855473271512,9,2011,6,0,0
9525,1,0.8463384007289861,12,2011,1,0,0
9496,1,1.7482990915655194,12,2009,4,0,0
8087,1,1.5921181502201898,20,2012,0,1,1
1822,1,1.0285393644457752,20,2010,2,1,1
7379,1,0.9011468099997808,20,2013,4,1,1
3312,1,0.478949786340348,16,2010,4,1,0
2526,1,1.0041673508655273,0,2013,2,0,1
2450,3,0.5882145182388344,13,2012,2,0,0
10848,1,0.7728929241561254,10,2012,1,0,0
14545,1,0.581866723555582,1,2014,6,0,1
6842,1,1.9732055290700978,13,2012,2,0,0
8950,1,0.3785686604185453,3,2014,3,0,1
5983,1,1.3050204864991564,22,2013,5,0,1
8531,1,0.6054837734361412,20,2010,3,1,1
10182,1,1.7618011078178175,19,2014,5,0,0
11628,2,3.49394527517807,19,2011,2,1,0
92,2,1.2338224862681066,16,2015,4,1,0
5124,1,2.739696625586407,12,2013,2,0,0
10731,1,0.5675882362553352,13,2010,4,0,0
10442,1,0.9772141979720865,23,2009,5,0,1
7265,1,2.231275158038707,23,2013,1,0,1
7008,1,0.866834671919956,20,2010,5,0,1
1128,1,5.136648840141321,18,2013,6,0,0
10984,1,0.6665387821897938,18,2012,5,0,0
5850,5,1.2502331542506653,18,2009,4,1,0
12410,1,1.0148533741745491,5,2015,3,0,1
13576,2,0.8519870864064731,20,2009,5,0,1
9309,1,1.281295337421923,7,2014,0,0,0
14225,1,1.263795752087405,8,2013,5,0,0
6908,2,1.32503988576895,22,2010,1,0,1
14265,1,0.9814951323271967,12,2011,0,0,0
5456,2,0.7615681460271682,2,2013,0,0,1
10505,1,2.035713422677984,21,2014,2,0,1
5551,1,1.9460484509258098,8,2009,0,0,0
5585,1,1.0032344288861499,22,2011,3,0,1
157,5,0.6105255172163468,15,2010,6,0,0
12990,5,1.2773845275072482,18,2013,1,1,0
14560,1,1.3469647020591995,15,2013,0,0,0
341,1,1.283941844269175,12,2014,0,0,0
11532,1,0.45313630204840005,23,2009,4,0,1
3258,1,4.161495884189403,19,2009,0,1,0
14746,3,1.7773115477654864,21,2010,5,0,1
11428,1,0.18391136901715044,19,2013,4,1,0
12969,1,0.7690069564638301,9,2015,2,0,0
8667,2,4.027850069299466,20,2010,5,0,1
8337,1,0.6933748709565454,18,2011,0,1,0
11065,1,3.163069823229448,22,2010,2,0,1
7469,1,0.20428205497479415,21,2012,6,0,1
2411,6,4.097073553327849,0,2012,5,0,1
7601,1,2.520097984998544,11,2010,2,0,0
8200,1,0.8736991494713735,21,2009,4,0,1
9976,1,2.7839488049261116,12,2014,0,0,0
5840,5,0.07192024448760052,11,2011,3,0,0
3825,1,3.572353822927556,11,2014,5,0,0
6968,5,0.9395292436857947,0,2009,5,0,1
2729,1,0.49033113410199947,1,2014,3,0,1
6552,3,0.6904680968550532,15,2012,0,0,0
9476,1,1.5536912119915716,16,2011,5,0,0
2840,1,4.760853857111094,9,2012,6,0,0
646,1,2.7324826525979224,17,2012,0,1,0
12570,1,1.979270641955186,1,2010,5,0,1
14383,4,1.6832455488861056,2,2013,3,0,1
14277,1,1.2291501611004172,18,2011,5,0,0
11825,2,2.250980017137084,15,2013,3,0,0
7334,1,1.7493393061389457,23,2009,3,0,1
379,1,2.9862669354263964,19,2012,5,0,0
8448,1,2.3639078347388405,22,2014,2,0,1
662,1,2.5151978401456865,8,2011,3,0,0
11283,1,1.3092144579011227,17,2012,1,1,0
5919,1,0.4168613003710719,20,2009,2,1,1
10366,1,1.1353644327872856,14,2013,0,0,0
6289,1,1.3241070330948916,13,2011,2,0,0
2950,1,0.9317897407418636,18,2012,3,1,0
349,1,1.5730506686257575,18,2013,5,0,0
9415,1,2.09997065169672,19,2015,5,0,0
5953,1,1.2708381340806432,19,2009,1,1,0
5477,1,2.3818466057592462,17,2013,6,0,0
9312,1,5.309554271602479,4,2015,6,0,1
10266,1,0.8664006371056246,20,2012,4,1,1
4955,2,1.6800600226245124,0,2011,6,0,1
2141,1,2.8286684330541916,11,2014,5,0,0
4608,2,1.6025313967769867,19,2013,6,0,0
6089,1,1.2216484924059623,21,2014,1,0,1
12597,1,1.42189265765615,10,2010,3,0,0
4025,1,1.1722668904225069,2,2015,3,0,1
8420,1,1.225311134286848,15,2009,4,0,0
10418,1,0.7119591694002151,10,2012,3,0,0
11144,1,2.1837899120723927,21,2014,0,0,1
586,1,1.2303783170946203,20,2011,5,0,1
7348,6,2.253424929783532,23,2010,4,0,1
14012,1,1.1642669375435108,7,2015,4,0,0
11656,1,1.7268503636259076,16,2013,5,0,0
7128,1,1.6326596691504498,21,2014,0,0,1
3299,5,3.046327675889318,12,2015,2,0,0
7355,1,1.351587255101158,12,2009,3,0,0
3932,1,1.510326577911084,1,2014,4,0,1
10946,2,2.989639309256519,22,2010,6,0,1
12013,1,0.5632227367990001,19,2015,2,1,0
2559,1,0.6652437976689135,9,2012,3,0,0
12159,1,1.5197167721912372,10,2011,6,0,0
12789,1,0.8792309780435436,15,2009,2,0,0
9973,2,1.6492124923240605,16,2012,3,1,0
6895,1,0.46714493999000756,17,2015,5,0,0
14636,1,4.257157848276026,3,2012,6,0,1
9443,1,1.0449665759970839,23,2012,6,0,1
543,5,1.8066972649791844,17,2010,4,1,0
2098,1,0.5548617494909064,1,2014,2,0,1
4501,2,2.0845010282047567,23,2014,4,0,1
11007,1,1.9551891633073457,8,2014,4,0,0
14427,1,3.3888962915501235,14,2010,6,0,0
1475,1,0.8240440979190677,8,2010,0,0,0
13888,1,1.1127241531451082,11,2011,3,0,0
6350,5,1.4698385854278078,9,2009,2,0,0
6272,1,1.3461692634587021,2,2014,4,0,1
4288,1,0.4204770617419442,12,2009,1,0,0
2148,1,2.9089416703558797,10,2014,2,0,0
12055,1,2.072985582605585,4,2009,6,0,1
1953,1,0.3800301634817278,11,2012,6,0,0
4786,3,2.1823070226488412,22,2013,5,0,1
235,5,1.1229455942976727,21,2009,5,0,1
13201,1,0.8457516814246121,18,2012,3,1,0
3662,1,1.380475303234163,20,2014,6,0,1
10893,1,1.6228518740264388,14,2013,4,0,0
13718,2,0.3465311714781339,14,2014,0,0,0
1456,2,0.5125785361300997,10,2009,3,0,0
9944,1,1.670285413260352,7,2014,1,0,0
10998,1,2.225148092482176,21,2009,1,0,1
6678,1,0.6760292038108999,10,2012,2,0,0
1854,2,1.5892204748832963,22,2015,6,0,1
6813,1,2.7697710538452456,12,2013,5,0,0
5183,1,0.9158947220346786,13,2010,6,0,0
14050,1,1.9229104966772925,11,2011,0,0,0
5246,1,1.0672252917566376,11,2014,5,0,0
2995,1,0.49177425491894944,21,2009,0,0,1
7845,1,0.7547445222287997,11,2009,4,0,0
6573,1,0.8522336627078805,20,2012,4,1,1
3498,1,1.1480051514059282,22,2013,4,0,1
1186,1,1.9134941243307546,22,2014,0,0,1
14201,1,1.8178588582442523,10,2012,1,0,0
445,1,0.8339578745414202,17,2015,0,1,0
2714,3,0.5215000901601444,21,2013,4,0,1
821,1,1.0180755887934758,3,2009,3,0,1
8424,1,0.569689754129821,7,2010,0,0,0
8991,1,3.959210444915091,9,2011,2,0,0
3533,2,1.6843866743858906,18,2014,2,1,0
4630,1,1.5143363842138697,8,2011,4,0,0
260,1,0.9301645977696219,11,2011,6,0,0
12188,1,1.534124684466084,19,2013,4,1,0
14860,1,1.8504021801809156,8,2010,5,0,0
4770,4,1.527695514221272,9,2012,3,0,0
13908,1,1.9142799704025264,18,2012,1,1,0
3296,3,3.0369495344232362,0,2012,6,0,1
14671,1,0.8409671425471503,23,2011,2,0,1
810,5,0.5671143388415137,12,2011,4,0,0
4469,1,1.5313822629541396,17,2014,3,1,0
14291,1,2.7679808525567973,20,2014,5,0,1
6184,1,0.6875819015083553,10,2012,4,0,0
11894,2,4.876283575902462,23,2009,5,0,1
6905,1,2.224953858861206,22,2015,4,0,1
2674,1,1.7830987589265173,4,2013,6,0,1
9706,1,1.1080432952341985,21,2015,2,0,1
11976,2,0.6370164171880465,10,2013,1,0,0
10409,1,0.8370918253031054,8,2013,0,0,0
1612,1,3.994240683074217,18,2012,4,1,0
14151,1,2.5244895439427943,17,2012,0,1,0
14010,1,0.28602903875807484,12,2011,0,0,0
1465,1,0.9696624559472246,8,2009,0,0,0
1277,1,1.3476163697416916,8,2015,3,0,0
3699,2,1.2135875189803147,13,2013,6,0,0
548,1,0.43306849277404036,23,2013,1,0,1
2019,1,0.32746014976208626,23,2012,5,0,1
13816,2,1.6928950279738826,7,2013,0,0,0
11085,1,1.7879842467272231,3,2013,6,0,1
1039,1,3.3385781143167623,21,2013,4,0,1
12362,1,1.543596998777688,0,2010,1,0,1
4891,2,0.8110804326401728,2,2012,2,0,1
14776,1,2.0100782818254874,21,2013,1,0,1
1356,2,0.5374306931843208,0,2009,5,0,1
12136,1,1.893317819354714,22,2009,5,0,1
4470,1,1.0932602230014834,17,2012,1,1,0
6805,2,0.8843205516099647,13,2014,4,0,0
3592,1,0.9781554647742641,22,2014,4,0,1
11853,1,1.1582631567648134,10,2014,0,0,0
14031,1,0.2746330188049768,12,2013,2,0,0
8253,2,4.078830099290368,22,2012,1,0,1
8427,1,1.949357891738967,10,2012,3,0,0
7304,1,0.8440692628324474,14,2011,0,0,0
12649,1,1.1960966108289086,18,2009,2,1,0
6926,1,1.0935744100151021,6,2015,2,0,1
1330,1,0.5968057422526003,12,2011,5,0,0
4251,1,0.9752504007628701,14,2014,2,0,0
2292,5,2.6699211347665908,12,2014,5,0,0
5197,3,1.355410920868827,12,2009,6,0,0
9119,1,0.5522845747532901,18,2009,3,1,0
161,1,0.7583748131339545,21,2009,6,0,1
7844,1,3.4668424872797483,3,2014,2,0,1
12596,1,0.31544431665931605,19,2009,3,1,0
9933,1,0.5435194766074359,22,2013,4,0,1
2978,1,0.35644030615841693,17,2010,5,0,0
12450,2,1.0102625739128837,22,2009,5,0,1
8673,5,0.05135195510575002,18,2010,2,1,0
3815,5,0.3324313878592326,8,2013,1,0,0
6531,2,0.7319734292120118,10,2010,5,0,0
11631,2,0.5515818801647225,9,2014,6,0,0
249,1,1.4276444771651546,22,2009,1,0,1
2378,2,1.302987746983747,13,2013,2,0,0
2214,1,0.283765107206718,22,2014,5,0,1
5202,1,0.747375630185141,14,2011,5,0,0
9847,1,0.884464562117357,6,2013,2,0,1
8379,1,2.914365418269384,0,2013,4,0,1
7226,1,0.7429308670619988,21,2015,5,0,1
13915,1,1.5403987692503989,13,2012,1,0,0
14106,1,0.9014980310479547,21,2010,4,0,1
13771,1,3.148363434626578,19,2011,1,1,0
13788,1,4.769731773320899,9,2010,0,0,0
3919,5,1.9754602864373643,15,2014,3,0,0
9794,1,1.360860598194189,19,2010,6,0,0
13145,2,2.46692267273447,19,2011,0,1,0
13946,3,2.3196756814589907,0,2013,5,0,1
9603,2,4.384211913061885,10,2014,2,0,0
8367,1,1.4366378137494906,13,2014,6,0,0
2744,6,0.835855983982757,18,2014,4,1,0
895,1,2.1535121322509734,7,2010,2,0,0
4265,1,1.6674754834549648,13,2013,6,0,0
3129,1,1.2887360711441167,16,2011,3,1,0
8261,1,1.5004265820653315,21,2011,6,0,1
10117,6,2.0153845507237693,19,2015,2,1,0
12319,1,0.3792215376469028,10,2015,0,0,0
12511,1,3.0647428210858623,10,2012,4,0,0
14612,1,0.2980898912920103,3,2011,5,0,1
13666,1,5.057908836265934,19,2013,2,1,0
388,1,0.4804359635845341,9,2014,1,0,0
11840,2,1.4182625607634731,15,2011,5,0,0
1122,1,1.369371415516557,20,2014,5,0,1
4275,1,2.538346407454876,12,2012,1,0,0
9075,5,0.4297719517207962,16,2010,6,0,0
4618,1,0.8486393880337219,15,2012,5,0,0
9595,1,1.5447646934012562,7,2015,2,0,0
10510,3,2.671345627298473,23,2012,0,0,1
4804,2,2.372924406143714,4,2010,5,0,1
1752,1,0.8414933528365787,21,2013,3,0,1
14666,1,1.3973514033150554,23,2010,2,0,1
8150,1,0.5399918196815039,13,2011,6,0,0
12050,2,3.322536838330718,17,2010,3,1,0
416,2,4.644439738579731,20,2015,2,1,1
2951,1,2.1272644286146916,9,2012,4,0,0
7082,1,1.587045663267138,23,2014,1,0,1
7514,1,2.4878044849520524,13,2014,4,0,0
6364,1,1.4882006423840781,3,2013,4,0,1
12439,1,0.5672028916824657,17,2010,1,1,0
11929,1,5.050876870423107,21,2012,1,0,1
8962,1,2.4198017555311275,18,2014,2,1,0
2675,1,4.81352952426308,0,2014,4,0,1
7806,1,1.5688189177599385,14,2012,3,0,0
14299,2,1.6225960063577278,19,2009,4,1,0
11127,1,2.249268047608456,16,2015,5,0,0
9634,1,0.3949490291809804,8,2010,3,0,0
1616,2,0.7363333351843546,1,2013,1,0,1
12497,1,1.1107075577789038,16,2015,0,1,0
2439,1,1.0224237048807623,23,2012,4,0,1
8441,5,0.5251879312611005,12,2011,5,0,0
127,1,1.4469952716417416,21,2014,0,0,1
647,1,1.9936076326256342,14,2014,2,0,0
8304,3,0.8402145013697072,23,2013,5,0,1
5285,1,2.0185513199032976,1,2012,5,0,1
4794,5,1.3990133158956877,2,2013,6,0,1
10785,5,1.9133728106846122,16,2009,0,1,0
12443,3,1.853105511510127,15,2014,3,0,0
926,1,1.7220966744971002,9,2013,1,0,0
6918,1,0.8076880304268683,22,2013,3,0,1
699,2,0.9169778977685403,21,2013,3,0,1
14184,1,1.178228327402168,11,2012,1,0,0
2615,1,0.7140195862772486,21,2009,6,0,1
9488,1,1.3850487830658438,12,2010,2,0,0
4066,1,1.757273526895595,22,2013,1,0,1
13584,1,0.9923201246239395,3,2014,1,0,1
6072,5,1.185675779445602,22,2013,2,0,1
13299,1,1.1708961856366422,11,2010,4,0,0
9214,1,1.7580306124417944,12,2012,2,0,0
5299,1,1.0345791775148678,7,2015,0,0,0
10416,1,0.7251892948328615,23,2014,0,0,1
10976,1,0.9800816398981629,19,2013,1,1,0
13810,1,2.0517704928024934,9,2013,4,0,0
13834,1,0.5247190002211612,13,2009,4,0,0
11301,3,1.6002063918060017,0,2015,5,0,1
14111,1,1.9462503155269284,9,2009,1,0,0
965,1,1.0033760777677847,10,2010,0,0,0
10217,1,1.184428233290914,20,2013,4,1,1
4897,1,0.9598908302593093,9,2009,0,0,0
4938,1,0.1871606278981961,21,2010,4,0,1
8127,1,7.61420846194193,23,2013,2,0,1
7089,1,1.0968367533675485,8,2010,4,0,0
743,1,0.8091526835887157,20,2011,3,1,1
2775,1,0.8587474727129891,20,2009,3,1,1
12076,1,0.5566496918229135,18,2013,4,1,0
11387,1,0.32460957630441417,12,2012,1,0,0
7873,5,1.3776643076268293,23,2012,2,0,1
8405,1,1.8226728003793657,12,2009,0,0,0
2150,2,3.352733086267469,14,2014,6,0,0
8912,2,1.1501696195360596,19,2013,1,1,0
4366,1,0.6249697043395617,13,2012,4,0,0
9874,1,1.265345829929266,22,2011,3,0,1
2054,1,0.9646053120776796,11,2009,1,0,0
4379,1,1.4232462419754286,17,2014,3,1,0
11925,2,3.9248295973115686,22,2011,2,0,1
3835,1,0.5993356431563104,8,2011,4,0,0
9413,6,2.6806996645179697,17,2013,5,0,0
14964,5,0.7390660266155299,10,2012,1,0,0
10804,1,0.3713210148952433,16,2013,2,1,0
4351,1,1.303102043039878,21,2012,3,0,1
11467,1,2.830168110821087,8,2010,3,0,0
11487,1,2.588074103452237,14,2010,6,0,0
5513,2,2.5027765832262485,13,2011,1,0,0
14845,5,3.8730399966798315,0,2011,6,0,1
541,1,2.6229493077093426,13,2014,0,0,0
6019,1,0.5582137016710209,8,2012,2,0,0
10680,4,4.191833906339449,2,2012,6,0,1
10061,1,5.507383393397513,21,2009,4,0,1
1056,1,5.582112707712945,2,2015,5,0,1
10651,4,2.83043734630168,2,2011,4,0,1
14754,2,1.8557147410695578,17,2009,5,0,0
1748,1,0.7324221983209432,7,2012,2,0,0
13745,1,8.412071347976292,6,2009,5,0,1
14807,1,2.3111100430527087,12,2010,0,0,0
5886,1,0.38019120212509494,19,2009,5,0,0
11051,1,3.7679887962404672,3,2012,4,0,1
12563,2,3.7114472544437622,8,2010,4,0,0
8340,1,2.0059588362613807,11,2013,3,0,0
7088,1,3.818474616521172,13,2013,5,0,0
447,1,0.3496744945605241,7,2015,3,0,0
1455,1,1.0104615901098033,20,2013,1,1,1
9660,1,1.0069882311621652,7,2014,2,0,0
5002,1,0.7259288672046403,20,2013,3,1,1
1319,2,2.46389064241569,16,2012,6,0,0
13135,2,0.721684345527459,1,2009,6,0,1
7713,1,2.0718929397266748,4,2009,0,0,1
10667,1,1.4866868278591951,18,2013,0,1,0
7237,5,0.9895403845144175,8,2013,3,0,0
8364,1,1.2374195066792324,12,2010,4,0,0
321,4,1.271376762465504,21,2015,0,0,1
9414,2,1.963399516606668,21,2014,0,0,1
6221,1,1.335469313882844,17,2011,2,1,0
14142,1,2.3789876336098033,10,2014,4,0,0
1884,5,1.2667564532133528,18,2009,3,1,0
4695,1,0.7475074092123113,0,2013,5,0,1
10850,1,0.7782992840205233,20,2009,0,1,1
9549,5,1.4400814367377854,17,2009,6,0,0
14244,3,1.7560605673665197,9,2009,3,0,0
6236,4,1.6344920175070303,8,2014,2,0,0
7352,1,0.783069941691216,12,2009,4,0,0
9775,5,0.1340969368464588,9,2011,1,0,0
3851,1,0.44374968383725844,22,2010,3,0,1
10870,1,1.018059617804741,21,2012,0,0,1
121,1,0.5840007569556755,23,2013,5,0,1
1985,2,0.6547681794565798,17,2009,6,0,0
9681,4,4.59337369206823,21,2010,0,0,1
11542,4,1.2147037488389627,17,2013,0,1,0
2906,1,1.108957766390237,12,2009,4,0,0
868,1,0.7472570242755292,7,2009,2,0,0
1865,1,0.5785035709735588,19,2014,2,1,0
14317,1,0.6397803648999401,23,2009,0,0,1
12347,5,0.8846408245690441,16,2009,6,0,0
13518,1,2.2049894439131172,17,2009,6,0,0
4558,6,0.9920085037093762,16,2013,6,0,0
11618,1,0.40142308979818253,15,2010,6,0,0
248,1,1.3055383817995005,12,2014,5,0,0
5021,1,2.4075314954535814,14,2014,5,0,0
14224,1,2.0212592408337016,10,2010,6,0,0
3736,1,1.3256587345752735,17,2014,2,1,0
2842,1,1.339190106694662,20,2010,2,1,1
12957,2,0.9021729703300262,7,2012,2,0,0
6047,1,0.5574212892870791,23,2013,1,0,1
3421,1,3.575943386670406,19,2010,3,1,0
3665,3,0.7789153684463755,1,2014,5,0,1
8162,1,0.39423821911716217,13,2014,1,0,0
359,1,0.7394914896815192,15,2010,6,0,0
6068,1,1.100706070143368,9,2015,5,0,0
11830,1,2.03285533811937,23,2012,5,0,1
7933,1,0.36350830440596277,17,2014,2,1,0
14582,1,1.2148485154513609,20,2014,2,1,1
1947,1,3.046505592466244,23,2012,4,0,1
9954,1,0.8096038591173941,9,2012,6,0,0
10056,2,1.2456219369670485,0,2015,5,0,1
1236,5,2.087240140990284,20,2013,5,0,1
1208,2,2.093867900060799,12,2011,6,0,0
6942,1,1.1626279185038744,13,2011,2,0,0
8215,3,2.1827548712932767,21,2012,2,0,1
7505,2,2.160307979819104,0,2009,5,0,1
115,5,0.6879224252726766,18,2009,6,0,0
12314,5,2.4645453774977852,21,2015,4,0,1
11446,2,1.3446389921405975,16,2014,2,1,0
12821,1,2.3999108234692845,11,2011,2,0,0
11237,2,1.3631348630527973,23,2014,3,0,1
3149,1,5.761955372454252,23,2014,6,0,1
3345,1,1.2486546944720585,11,2010,3,0,0
4316,5,1.0221209689552975,18,2014,0,1,0
98,1,2.175746803464175,8,2015,6,0,0
10479,1,0.7564234693988988,19,2014,2,1,0
4076,3,0.47764709956752516,17,2009,4,1,0
6775,1,0.2554705505521661,8,2009,1,0,0
13052,1,1.3343356449879002,17,2011,1,1,0
3293,2,1.0011336475788881,14,2014,4,0,0
10922,1,2.640990494102379,9,2013,3,0,0
2474,1,3.3005100840349546,2,2009,3,0,1
7131,2,2.043447503313702,21,2015,0,0,1
11512,5,0.5526323928980194,20,2011,2,1,1
12025,1,2.858758356303442,23,2013,5,0,1
2420,3,0.8684817778444056,19,2011,2,1,0
7690,2,2.7503614843544835,6,2012,2,0,1
8064,1,0.8210914007989402,8,2009,2,0,0
11966,1,1.094757340545424,12,2009,3,0,0
12928,2,1.2165927025026544,22,2009,5,0,1
1585,1,0.5851569450736553,15,2012,0,0,0
8848,1,1.6390522524208762,22,2009,1,0,1
11056,1,1.2396464628315156,8,2011,1,0,0
12303,2,2.6151156826685917,22,2011,6,0,1
4731,1,0.5070700920066367,14,2009,2,0,0
4386,2,3.6515362986625086,8,2010,1,0,0
994,1,2.068339787032962,11,2009,1,0,0
5666,1,0.39262312229087326,5,2012,4,0,1
10168,1,1.366188577543525,12,2014,1,0,0
14568,1,2.106131822139442,2,2013,6,0,1
13430,3,0.7985277107545975,22,2014,5,0,1
12826,1,1.2577926616605288,18,2011,6,0,0
2492,1,2.395928351123123,12,2013,3,0,0
7484,2,0.6397006463966572,19,2012,5,0,0
11239,5,0.530994281427373,11,2015,5,0,0
2539,2,2.804873985992948,20,2011,0,1,1
6355,1,1.5359578766947823,19,2012,3,1,0
12692,3,1.2350877769270865,2,2013,6,0,1
6884,1,1.2329684198098922,5,2009,2,0,1
7841,1,0.6840570563235001,17,2011,1,1,0
12317,1,1.7585524915065192,18,2013,0,1,0
9178,1,1.1060532090814832,9,2012,2,0,0
1317,1,2.508251268865626,13,2010,1,0,0
14740,1,0.8002568095498666,12,2012,3,0,0
2271,1,2.035545489767279,23,2015,1,0,1
13479,2,2.2696449392576334,4,2014,2,0,1
12186,1,1.4697881389918377,20,2009,6,0,1
11739,1,2.035361300043619,22,2013,1,0,1
11632,2,1.2258957278801057,22,2009,4,0,1
14135,1,0.3504201219237061,23,2010,1,0,1
2957,1,0.6864355069156103,10,2014,0,0,0
8322,1,0.7154757143969569,19,2014,2,1,0
12860,1,1.9647907022941418,18,2013,2,1,0
3814,1,2.7461069172052777,15,2011,6,0,0
9774,1,0.886216851960418,10,2015,0,0,0
11403,1,1.7464790130880707,22,2009,0,0,1
10208,2,0.846678818184757,23,2009,6,0,1
7766,1,1.286194607015887,19,2010,3,1,0
4739,3,1.8606107469867161,11,2009,1,0,0
7761,1,0.46449263732985685,5,2010,3,0,1
13880,1,0.4957975794752965,12,2014,3,0,0
7049,1,8.506860216876206,4,2009,6,0,1
11158,1,3.0386055615516856,19,2014,3,1,0
9396,1,3.726993040983841,3,2014,1,0,1
12129,6,0.8889693704419095,12,2015,4,0,0
11914,1,1.5317810214636214,22,2014,0,0,1
7438,2,0.6567302732274368,9,2012,2,0,0
9788,1,1.7418244434885226,22,2009,6,0,1
390,1,2.850210997041216,11,2010,6,0,0
5255,1,0.907003634436903,11,2009,2,0,0
9898,3,1.2700200795192198,22,2015,4,0,1
14114,1,1.039621539238985,8,2013,2,0,0
8183,1,1.3526152272616034,17,2009,2,1,0
4364,1,0.8512567825052137,21,2011,0,0,1
1461,3,1.6846099457950947,20,2011,5,0,1
9001,1,0.9286098144630488,10,2009,6,0,0
49,1,1.0239471752742093,12,2013,1,0,0
831,1,0.2612338439169477,0,2011,3,0,1
6940,1,2.791174557101133,11,2009,2,0,0
5415,1,1.4097738382226468,11,2012,6,0,0
975,1,1.3989189327279978,17,2015,1,1,0
6714,2,1.3259282083850095,2,2012,6,0,1
9166,1,1.117333517170865,23,2010,3,0,1
